origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,50,2023,4,6,H+6,19,0.19746039268806354,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,37.314845205690894,37.314845205690894,0.3277019903040381,0.3277019903040381,0,Low,12.314845205690894,12.314845205690894,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,5,6,H+6,15,0.15588836069807302,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,37.31532607317692,37.31532607317692,0.3277019903040381,0.3277019903040381,0,Low,7.315326073176919,7.315326073176919,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,6,6,H+6,19,0.1974566650178824,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,35.17338266216309,35.17338266216309,0.3115291861515273,0.3115291861515273,0,Low,11.173382662163093,11.173382662163093,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,7,6,H+6,24,0.24941635796199943,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,34.27200141648785,34.27200141648785,0.30464221147713094,0.30464221147713094,0,Low,0.2720014164878535,0.2720014164878535,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,8,6,H+6,27,0.2805903165110558,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,35.54120561261754,35.54120561261754,0.3143166461480485,0.3143166461480485,0,Low,14.541205612617539,14.541205612617539,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,9,6,H+6,30,0.31176339369637657,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,73.81147935644213,73.81147935644213,0.5692795427146737,0.5692795427146737,0,Moderate,57.811479356442135,57.811479356442135,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,10,6,H+6,25,0.25979964409242556,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,73.8126656828527,73.8126656828527,0.5692795427146737,0.5692795427146737,0,Moderate,55.812665682852696,55.812665682852696,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,11,6,H+6,30,0.31175555539162714,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,73.81389949981538,73.81389949981538,0.5692795427146737,0.5692795427146737,0,Moderate,50.81389949981538,50.81389949981538,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,12,6,H+6,24,0.24940107242974757,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,36.63551984206791,36.63551984206791,0.3225687164931251,0.3225687164931251,0,Low,11.635519842067907,11.635519842067907,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,13,6,H+6,34,0.3533131847747986,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,35.916984639913295,35.916984639913295,0.31714155222345203,0.31714155222345203,0,Low,17.916984639913295,17.916984639913295,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,14,6,H+6,21,0.21821962147900395,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,44.933581120060694,44.933581120060694,0.38313466328190177,0.38313466328190177,0,Watch,13.933581120060694,13.933581120060694,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,15,6,H+6,16,0.16626000314281875,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,42.66212414295634,42.66212414295634,0.3669084370861107,0.3669084370861107,0,Watch,26.662124142956337,26.662124142956337,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,16,6,H+6,18,0.1870394973651204,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,37.23032006212875,37.23032006212875,0.327013930402709,0.327013930402709,0,Low,16.230320062128747,16.230320062128747,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,17,6,H+6,23,0.23899091844280956,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,37.231087660532786,37.231087660532786,0.327013930402709,0.327013930402709,0,Low,20.231087660532786,20.231087660532786,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,18,6,H+6,25,0.259768227682575,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,34.745016170851,34.745016170851,0.3082076109169103,0.3082076109169103,0,Low,25.745016170851002,25.745016170851002,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,19,6,H+6,18,0.18702975591683,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,33.356316182006374,33.356316182006374,0.29754428640355873,0.29754428640355873,0,Low,21.356316182006374,21.356316182006374,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,20,6,H+6,31,0.3221007923608158,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,36.32568875794001,36.32568875794001,0.3201897608573326,0.3201897608573326,0,Low,22.325688757940007,22.325688757940007,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,21,6,H+6,16,0.16624236035161719,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,37.671177788467546,37.671177788467546,0.33028050231903666,0.33028050231903666,0,Low,26.671177788467546,26.671177788467546,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,22,6,H+6,21,0.2181887424771112,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,32.89049725422635,32.89049725422635,0.29392601891894,0.29392601891894,0,Low,18.890497254226347,18.890497254226347,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,23,6,H+6,17,0.176625340421507,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,34.25673899749169,34.25673899749169,0.30444269604140206,0.30444269604140206,0,Low,25.256738997491688,25.256738997491688,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,24,6,H+6,9,0.09350554381148311,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,31.934810438479584,31.934810438479584,0.2864862804706228,0.2864862804706228,0,Low,15.934810438479584,15.934810438479584,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,25,6,H+6,12,0.12467132374326316,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,33.091889668345694,33.091889668345694,0.295464777406974,0.295464777406974,0,Low,18.091889668345694,18.091889668345694,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,26,6,H+6,14,0.14544659104167065,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,42.04742251243363,42.04742251243363,0.3623955207316866,0.3623955207316866,0,Watch,26.047422512433627,26.047422512433627,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,27,6,H+6,11,0.11427680618093965,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,40.55988641354286,40.55988641354286,0.3515746467744285,0.3515746467744285,0,Low,15.559886413542863,15.559886413542863,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,28,6,H+6,14,0.14543972786535564,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,40.56102094924228,40.56102094924228,0.3515746467744285,0.3515746467744285,0,Low,15.561020949242277,15.561020949242277,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,29,6,H+6,9,0.09349466832372647,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,43.73150082715949,43.73150082715949,0.37447127373059474,0.37447127373059474,0,Watch,26.731500827159493,26.731500827159493,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,30,6,H+6,16,0.16620854415318986,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,42.702812774845505,42.702812774845505,0.3670878487221622,0.3670878487221622,0,Watch,6.702812774845505,6.702812774845505,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,25,2023,31,6,H+6,15,0.15581646832950174,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,42.89346470846013,42.89346470846013,0.3684494159812099,0.3684494159812099,0,Watch,14.89346470846013,14.89346470846013,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,26,2023,32,6,H+6,16,0.16619980951820065,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,32.08465409122334,32.08465409122334,0.28759780362670595,0.28759780362670595,0,Low,16.084654091223342,16.084654091223342,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,27,2023,33,6,H+6,25,0.25968011513729133,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,32.08566170665039,32.08566170665039,0.28759780362670595,0.28759780362670595,0,Low,4.0856617066503915,4.0856617066503915,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,28,2023,34,6,H+6,25,0.25967285160313575,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,29.828128878628817,29.828128878628817,0.26984831000189674,0.26984831000189674,0,Low,4.828128878628817,4.828128878628817,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,29,2023,35,6,H+6,17,0.1765724796102032,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,29.829107078585352,29.829107078585352,0.26984831000189674,0.26984831000189674,0,Low,10.829107078585352,10.829107078585352,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,30,2023,36,6,H+6,36,0.37390722238147894,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,29.740073697456776,29.740073697456776,0.2691342428185105,0.2691342428185105,0,Low,11.740073697456776,11.740073697456776,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,31,2023,37,6,H+6,28,0.29080799709323407,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,30.647784097926653,30.647784097926653,0.2763020009846059,0.2763020009846059,0,Low,10.647784097926653,10.647784097926653,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,32,2023,38,6,H+6,16,0.16617089462719822,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,30.648853614111122,30.648853614111122,0.2763020009846059,0.2763020009846059,0,Low,9.648853614111122,9.648853614111122,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,33,2023,39,6,H+6,28,0.2907899333681498,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,32.466727888879916,32.466727888879916,0.2905105843307527,0.2905105843307527,0,Low,32.466727888879916,32.466727888879916,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,34,2023,40,6,H+6,25,0.2596255354793851,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,32.46790678344939,32.46790678344939,0.2905105843307527,0.2905105843307527,0,Low,30.467906783449394,30.467906783449394,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,35,2023,41,6,H+6,19,0.19730893630726581,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,31.412610390115304,31.412610390115304,0.282273177831632,0.282273177831632,0,Low,12.412610390115304,12.412610390115304,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,36,2023,42,6,H+6,18,0.18691799501340797,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,32.4703340021041,32.4703340021041,0.2905105843307527,0.2905105843307527,0,Low,11.470334002104103,11.470334002104103,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,37,2023,43,6,H+6,20,0.2076795597788555,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,32.471582493816925,32.471582493816925,0.2905105843307527,0.2905105843307527,0,Low,13.471582493816925,13.471582493816925,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,38,2023,44,6,H+6,21,0.21805592826677672,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,31.84801338076269,31.84801338076269,0.28564752996135845,0.28564752996135845,0,Low,17.84801338076269,17.84801338076269,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,39,2023,45,6,H+6,0,0,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,31.84928376886717,31.84928376886717,0.28564752996135845,0.28564752996135845,0,Low,6.849283768867171,6.849283768867171,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,40,2023,46,6,H+6,2,0.020765737898596516,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,32.800527913246746,32.800527913246746,0.293030954969791,0.293030954969791,0,Low,16.800527913246746,16.800527913246746,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,41,2023,47,6,H+6,19,0.19726720691305777,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,33.43143203782644,33.43143203782644,0.29789400933918525,0.29789400933918525,0,Low,15.43143203782644,15.43143203782644,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,42,2023,48,6,H+6,21,0.2180239490158488,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,32.80326369217339,32.80326369217339,0.293030954969791,0.293030954969791,0,Low,20.803263692173388,20.803263692173388,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,43,2023,49,6,H+6,19,0.19725217900423475,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,29.754949632947316,29.754949632947316,0.2691342428185105,0.2691342428185105,0,Low,10.754949632947316,10.754949632947316,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,44,2023,50,6,H+6,14,0.14533801818995598,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,29.75624490624812,29.75624490624812,0.2691342428185105,0.2691342428185105,0,Low,19.75624490624812,19.75624490624812,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,45,2023,51,6,H+6,25,0.25952182325120804,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,29.757562146334923,29.757562146334923,0.2691342428185105,0.2691342428185105,0,Low,23.757562146334923,23.757562146334923,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,46,2023,52,6,H+6,16,0.16608722168888176,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,29.758901435445832,29.758901435445832,0.2691342428185105,0.2691342428185105,0,Low,18.758901435445832,18.758901435445832,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,47,2024,1,6,H+6,18,0.1868404007563854,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,30.0811205140211,30.0811205140211,0.2716749870374858,0.2716749870374858,0,Low,-2.9188794859788985,2.9188794859788985,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,48,2024,2,6,H+6,12,0.12455502756131756,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,30.082519067830898,30.082519067830898,0.2716749870374858,0.2716749870374858,0,Low,2.082519067830898,2.082519067830898,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,49,2024,3,6,H+6,19,0.1972036871128019,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,31.585958614430172,31.585958614430172,0.2834826777792774,0.2834826777792774,0,Low,-1.4140413855698277,1.4140413855698277,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
