origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,10,2023,17,7,H+7,18,0.1870394973651204,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,21.674261503945132,21.674261503945132,0.20309563713057643,0.20309563713057643,0,Low,4.674261503945132,4.674261503945132,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,18,7,H+7,23,0.23899091844280956,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,15.082132848606976,15.082132848606976,0.14556757239180998,0.14556757239180998,0,Low,6.082132848606976,6.082132848606976,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,19,7,H+7,25,0.259768227682575,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,37.17183245799081,37.17183245799081,0.32655786786458624,0.32655786786458624,0,Low,25.17183245799081,25.17183245799081,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,20,7,H+7,18,0.18702975591683,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,30.842749319763282,30.842749319763282,0.27795488497071613,0.27795488497071613,0,Low,16.842749319763282,16.842749319763282,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,21,7,H+7,31,0.3221007923608158,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,23.681271892740284,23.681271892740284,0.21995448022497877,0.21995448022497877,0,Low,12.681271892740284,12.681271892740284,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,22,7,H+7,16,0.16624236035161719,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,48.97946385204286,48.97946385204286,0.41133167058861153,0.41133167058861153,0,Watch,34.97946385204286,34.97946385204286,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,23,7,H+7,21,0.2181887424771112,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,26.2064254347805,26.2064254347805,0.24077921841447486,0.24077921841447486,0,Low,17.2064254347805,17.2064254347805,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,24,7,H+7,17,0.176625340421507,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,28.506658400352315,28.506658400352315,0.25938146415544877,0.25938146415544877,0,Low,12.506658400352315,12.506658400352315,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,25,7,H+7,9,0.09350554381148311,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,20.266908575047488,20.266908575047488,0.19105652442650364,0.19105652442650364,0,Low,5.266908575047488,5.266908575047488,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,26,7,H+7,12,0.12467132374326316,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,12.571074902700039,12.571074902700039,0.12273244787598735,0.12273244787598735,0,Low,-3.4289250972999614,3.4289250972999614,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,27,7,H+7,14,0.14544659104167065,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,17.83520302319196,17.83520302319196,0.16996039055459866,0.16996039055459866,0,Low,-7.1647969768080415,7.1647969768080415,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,28,7,H+7,11,0.11427680618093965,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,20.08374503819447,20.08374503819447,0.18946939485609524,0.18946939485609524,0,Low,-4.916254961805532,4.916254961805532,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,29,7,H+7,14,0.14543972786535564,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,10.258898255720466,10.258898255720466,0.1012518036710336,0.1012518036710336,0,Low,-6.7411017442795345,6.7411017442795345,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,30,7,H+7,9,0.09349466832372647,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,14.648809431035943,14.648809431035943,0.1416272461924174,0.1416272461924174,0,Low,-21.351190568964057,21.351190568964057,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,31,7,H+7,16,0.16620854415318986,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,7.582508242973128,7.582508242973128,0.0758047523588418,0.0758047523588418,0,Low,-20.417491757026873,20.417491757026873,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,32,7,H+7,15,0.15581646832950174,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,5.003020617593675,5.003020617593675,0.050654877597328424,0.050654877597328424,0,Low,-10.996979382406325,10.996979382406325,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,33,7,H+7,16,0.16619980951820065,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,19.038178323507434,19.038178323507434,0.18041827664960408,0.18041827664960408,0,Low,-8.961821676492566,8.961821676492566,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,34,7,H+7,25,0.25968011513729133,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,6.430360993845589,6.430360993845589,0.06464423741264305,0.06464423741264305,0,Low,-18.56963900615441,18.56963900615441,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,35,7,H+7,25,0.25967285160313575,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,13.011328473063516,13.011328473063516,0.12673704525059107,0.12673704525059107,0,Low,-5.988671526936484,5.988671526936484,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,36,7,H+7,17,0.1765724796102032,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,19.779954489892983,19.779954489892983,0.18681281867905564,0.18681281867905564,0,Low,1.779954489892983,1.779954489892983,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,37,7,H+7,36,0.37390722238147894,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,5.463644752743546,5.463644752743546,0.05518336674463466,0.05518336674463466,0,Low,-14.536355247256454,14.536355247256454,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,38,7,H+7,28,0.29080799709323407,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,13.84362649621325,13.84362649621325,0.1343096241492293,0.1343096241492293,0,Low,-7.1563735037867495,7.1563735037867495,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,39,7,H+7,16,0.16617089462719822,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,31.362811952472967,31.362811952472967,0.2819012384595198,0.2819012384595198,0,Low,31.362811952472967,31.362811952472967,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,40,7,H+7,28,0.2907899333681498,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,5.328966220830979,5.328966220830979,0.05385347433909401,0.05385347433909401,0,Low,3.3289662208309787,3.3289662208309787,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,41,7,H+7,25,0.2596255354793851,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,21.378125482254994,21.378125482254994,0.20045453777779934,0.20045453777779934,0,Low,2.378125482254994,2.378125482254994,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,42,7,H+7,19,0.19730893630726581,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,22.71423450793142,22.71423450793142,0.21173576183083587,0.21173576183083587,0,Low,1.714234507931419,1.714234507931419,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,43,7,H+7,18,0.18691799501340797,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,13.026783184898163,13.026783184898163,0.12684414577690492,0.12684414577690492,0,Low,-5.973216815101837,5.973216815101837,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,44,7,H+7,20,0.2076795597788555,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,8.161265592063165,8.161265592063165,0.08132598285146349,0.08132598285146349,0,Low,-5.838734407936835,5.838734407936835,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,45,7,H+7,21,0.21805592826677672,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,30.137014567610763,30.137014567610763,0.27219921830503485,0.27219921830503485,0,Low,5.137014567610763,5.137014567610763,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,46,7,H+7,0,0,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,35.74321302729078,35.74321302729078,0.3155627811619955,0.3155627811619955,0,Low,19.74321302729078,19.74321302729078,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,47,7,H+7,2,0.020765737898596516,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,15.55773117537529,15.55773117537529,0.14970331578959756,0.14970331578959756,0,Low,-2.44226882462471,2.44226882462471,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,48,7,H+7,19,0.19726720691305777,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,5.208159978919566,5.208159978919566,0.052647991723297705,0.052647991723297705,0,Low,-6.791840021080434,6.791840021080434,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,49,7,H+7,21,0.2180239490158488,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,5.248592925751128,5.248592925751128,0.053043855117251404,0.053043855117251404,0,Low,-13.751407074248872,13.751407074248872,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,50,7,H+7,19,0.19725217900423475,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,17.16578851169021,17.16578851169021,0.1639525339091878,0.1639525339091878,0,Low,7.165788511690209,7.165788511690209,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,51,7,H+7,14,0.14533801818995598,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,7.466752056306941,7.466752056306941,0.07463581373050311,0.07463581373050311,0,Low,1.466752056306941,1.466752056306941,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,52,7,H+7,25,0.25952182325120804,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,5.152073886474936,5.152073886474936,0.052086631960295664,0.052086631960295664,0,Low,-5.847926113525064,5.847926113525064,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2024,1,7,H+7,16,0.16608722168888176,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,28.45006255924608,28.45006255924608,0.2586917629688917,0.2586917629688917,0,Low,-4.549937440753919,4.549937440753919,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,2,7,H+7,18,0.1868404007563854,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,17.99227227489504,17.99227227489504,0.17117829899277764,0.17117829899277764,0,Low,-10.00772772510496,10.00772772510496,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,3,7,H+7,12,0.12455502756131756,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,14.055795815567762,14.055795815567762,0.13614442952544178,0.13614442952544178,0,Low,-18.944204184432238,18.944204184432238,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,4,7,H+7,19,0.1972036871128019,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,7.180139944349415,7.180139944349415,0.07185527343434939,0.07185527343434939,0,Low,-30.819860055650587,30.819860055650587,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,5,7,H+7,10,0.10378689628558085,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,13.996441897412124,13.996441897412124,0.135594534546416,0.135594534546416,0,Low,-7.003558102587876,7.003558102587876,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,6,7,H+7,6,0.0622693812499722,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,11.128077644788574,11.128077644788574,0.10925931336309551,0.10925931336309551,0,Low,-15.871922355211426,15.871922355211426,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,7,7,H+7,11,0.11415539453617383,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,14.559192625291583,14.559192625291583,0.14066683764201282,0.14066683764201282,0,Low,-3.4408073747084167,3.4408073747084167,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,8,7,H+7,33,0.3424505170586166,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,18.632231286959158,18.632231286959158,0.17671090643549928,0.17671090643549928,0,Low,-4.367768713040842,4.367768713040842,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,9,7,H+7,28,0.2905505665871732,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,38.21350315333973,38.21350315333973,0.33389515165243006,0.33389515165243006,0,Low,17.21350315333973,17.21350315333973,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,10,7,H+7,33,0.3424184205416131,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,32.915025312366126,32.915025312366126,0.29372618813308415,0.29372618813308415,0,Low,13.915025312366126,13.915025312366126,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,11,7,H+7,38,0.3942810779863429,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,34.70931748908415,34.70931748908415,0.3074912851596571,0.3074912851596571,0,Low,15.70931748908415,15.70931748908415,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,12,7,H+7,21,0.21788155463210984,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,24.350271466758258,24.350271466758258,0.2251815548640922,0.2251815548640922,0,Low,18.350271466758258,18.350271466758258,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,13,7,H+7,27,0.28011956212229777,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,16.708373167447352,16.708373167447352,0.15980516384736687,0.15980516384736687,0,Low,-0.2916268325526481,0.2916268325526481,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,14,7,H+7,18,0.18673699012709968,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,16.3248103726135,16.3248103726135,0.15640092417905474,0.15640092417905474,0,Low,3.3248103726134985,3.3248103726134985,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,15,7,H+7,23,0.2385962038582936,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,18.718897061002348,18.718897061002348,0.17740248261964192,0.17740248261964192,0,Low,-1.2811029389976518,1.2811029389976518,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,16,7,H+7,21,0.21783742811532672,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,18.383735096142964,18.383735096142964,0.17447848919688358,0.17447848919688358,0,Low,6.3837350961429635,6.3837350961429635,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,17,7,H+7,19,0.1970806503395469,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,8.78717698333255,8.78717698333255,0.08719640001033231,0.08719640001033231,0,Low,-3.21282301666745,3.21282301666745,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,18,7,H+7,19,0.19707014318992983,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,12.260752808774424,12.260752808774424,0.11966543097767264,0.11966543097767264,0,Low,-1.7392471912255765,1.7392471912255765,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,19,7,H+7,6,0.062229310862030277,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,11.931152424867799,11.931152424867799,0.11662237774061444,0.11662237774061444,0,Low,-1.0688475751322013,1.0688475751322013,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,20,7,H+7,17,0.17630670778874355,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,14.40538602097022,14.40538602097022,0.13918557449144725,0.13918557449144725,0,Low,-2.5946139790297806,2.5946139790297806,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
